id,FloodProbability
1234967,0.41087488500070557
1234968,0.5070649074704522
1234969,0.4819724507075329
1234970,0.5083144156392679
1234971,0.6190966929125049
1234972,0.46366639245389396
1234973,0.5367492382367143
1234974,0.5265250110062529
1234975,0.5268040472084584
1234976,0.4762184936165671
1234977,0.5217411352813582
1234978,0.45180086636147404
1234979,0.4232071999463842
1234980,0.47557981428719387
1234981,0.5060283609321881
1234982,0.5278435713998707
1234983,0.48430355782569307
1234984,0.47379255013498955
1234985,0.4799431640189051
1234986,0.5431584575526575
1234987,0.48495515599740274
1234988,0.48348337780709383
1234989,0.523521238461237
1234990,0.5084908998383283
1234991,0.5083144156392679
1234992,0.5483723075267136
1234993,0.47054590552350495
1234994,0.47631279744917854
1234995,0.4848584241972872
1234996,0.6190797910047201
1234997,0.4362613385071942
1234998,0.475984725602824
1234999,0.5213945759670069
1235000,0.4836696108457437
1235001,0.5254736269503125
1235002,0.46366639245389396
1235003,0.5372964146655916
1235004,0.5218268911415619
1235005,0.48476817671290395
1235006,0.5872136426300153
1235007,0.6022568672172618
1235008,0.48382015847975707
1235009,0.47403257947722566
1235010,0.5602441592838466
1235011,0.5362872246685343
1235012,0.5632333798952648
1235013,0.49491342248796416
1235014,0.4935104177285119
1235015,0.5635865331298026
1235016,0.4210404677119862
1235017,0.4542283783302908
1235018,0.4737853114328518
1235019,0.57737370624475
1235020,0.5373292565169802
1235021,0.479092454093781
1235022,0.475984725602824
1235023,0.49491342248796416
1235024,0.5264605777745098
1235025,0.47557981428719387
1235026,0.43941866391305595
1235027,0.5424165088380696
1235028,0.4848496916185895
1235029,0.48498884337804826
1235030,0.5772578159532996
1235031,0.5058138438281203
1235032,0.5773418279266851
1235033,0.4740140732827442
1235034,0.4763204952975366
1235035,0.5373566884254357
1235036,0.5077095682611205
1235037,0.47481945145922494
1235038,0.4734495148278466
1235039,0.5729434255093359
1235040,0.47319832189945
1235041,0.5477679227723636
1235042,0.47161828615158397
1235043,0.5770560244202939
1235044,0.5075657205482048
1235045,0.4767570147723473
1235046,0.4936337114282598
1235047,0.471953796044089
1235048,0.5378116704042086
1235049,0.484821666904575
1235050,0.5284105706600295
1235051,0.453433128548621
1235052,0.38084004773331515
1235053,0.4711718340804065
1235054,0.5492186835778816
1235055,0.5362468431024195
1235056,0.4938855912375618
1235057,0.4769691618461084
1235058,0.4946564264236023
1235059,0.48428244514832824
1235060,0.5496592387982293
1235061,0.4850668813610001
1235062,0.5354911531400157
1235063,0.4359229946617089
1235064,0.526966400048924
1235065,0.4762184936165671
1235066,0.4850446801818301
1235067,0.4935104177285119
1235068,0.5258987772851871
1235069,0.4947547159348022
1235070,0.4936337114282598
1235071,0.4771106502961612
1235072,0.4838111483167251
1235073,0.5362677298271045
1235074,0.4809409759791301
1235075,0.526305757947205
1235076,0.47362788410569834
1235077,0.5492186835778816
1235078,0.47053748171059534
1235079,0.5526842543819314
1235080,0.4715914970834598
1235081,0.5086621963548859
1235082,0.5775092362871245
1235083,0.5424165088380696
1235084,0.48499795374659826
1235085,0.484927216037339
1235086,0.5725053249022755
1235087,0.5360903911528879
1235088,0.5057976816610048
1235089,0.5378116704042086
1235090,0.3934063509724477
1235091,0.5421498507808803
1235092,0.4763347091008101
1235093,0.524989914094415
1235094,0.5996554809078575
1235095,0.5494706625966242
1235096,0.5208923234779342
1235097,0.5775092362871245
1235098,0.5070649074704522
1235099,0.5778583823205414
1235100,0.526047419739581
1235101,0.577816810653707
1235102,0.6150762679912786
1235103,0.5808651739839888
1235104,0.48324700233770845
1235105,0.5301064785667097
1235106,0.47435362387618063
1235107,0.49346528446131094
1235108,0.6288923238738614
1235109,0.47352665848590797
1235110,0.5283806940222646
1235111,0.5452894160421909
1235112,0.4133988590201273
1235113,0.49416462666672695
1235114,0.40323526199225657
1235115,0.48701484544817586
1235116,0.5076534213672296
1235117,0.5630686478849649
1235118,0.6392539399581053
1235119,0.46574706334007465
1235120,0.5708919217541973
1235121,0.5512767129823931
1235122,0.44294431284858143
1235123,0.47676228410883403
1235124,0.48424939861802024
1235125,0.4721862462077541
1235126,0.4542283783302908
1235127,0.5431582442070775
1235128,0.4423679944980916
1235129,0.5371368770185884
1235130,0.4726001880535957
1235131,0.48337525800569353
1235132,0.47196225004516645
1235133,0.5364974189762615
1235134,0.4706731150037843
1235135,0.5923227576483342
1235136,0.4705306168332102
1235137,0.5502442243308979
1235138,0.4843545601054659
1235139,0.47661675897755607
1235140,0.5424165088380696
1235141,0.5231547660260593
1235142,0.47961509083673165
1235143,0.5483821608824834
1235144,0.526966400048924
1235145,0.541942948840975
1235146,0.5059089004511131
1235147,0.5492186835778816
1235148,0.5277506587596991
1235149,0.4852463558492772
1235150,0.4938855912375618
1235151,0.4839702303044173
1235152,0.4760087533247277
1235153,0.5632333798952648
1235154,0.5271738901464639
1235155,0.5475342701235407
1235156,0.4421716358748895
1235157,0.506148801900174
1235158,0.44957562901060333
1235159,0.521501764564803
1235160,0.5480389957619703
1235161,0.5279325491923651
1235162,0.5232724644608716
1235163,0.526590164929663
1235164,0.449711445290943
1235165,0.4845190533007626
1235166,0.46366639245389396
1235167,0.4943876652755298
1235168,0.5723820462389614
1235169,0.578373288818002
1235170,0.4784997582467659
1235171,0.48374163076756793
1235172,0.5260445538833697
1235173,0.4936013520644543
1235174,0.6191939580622904
1235175,0.5755016811505649
1235176,0.5083024530367243
1235177,0.5765262306674956
1235178,0.44236094646594626
1235179,0.5928070400641952
1235180,0.5573126391296263
1235181,0.6251180774368169
1235182,0.47406909669206987
1235183,0.48382015847975707
1235184,0.6022775431374058
1235185,0.4746781818101559
1235186,0.47477807397944183
1235187,0.4747978853113738
1235188,0.5413279789461242
1235189,0.5498005106087828
1235190,0.5727789939739885
1235191,0.5489067255830569
1235192,0.46712969844199304
1235193,0.45092236457688184
1235194,0.5231547660260593
1235195,0.48510533358659286
1235196,0.47008547534193984
1235197,0.5368571304629913
1235198,0.5212223318100363
1235199,0.5494253190203215
1235200,0.5371368770185884
1235201,0.38148257849438194
1235202,0.541942948840975
1235203,0.4744394552242537
1235204,0.5721863590930062
1235205,0.5059089004511131
1235206,0.5375102631105516
1235207,0.47477807397944183
1235208,0.4421465815710195
1235209,0.5222456383620825
1235210,0.5061325585058255
1235211,0.5420189641495943
1235212,0.542086468939062
1235213,0.5286003512360183
1235214,0.4548264635756552
1235215,0.44233767308487004
1235216,0.474079303050805
1235217,0.5912876674545812
1235218,0.4540791042320686
1235219,0.5629939607588311
1235220,0.5278044348761318
1235221,0.4744394552242537
1235222,0.4940042207237241
1235223,0.508712191716239
1235224,0.4946564264236023
1235225,0.4930408584031223
1235226,0.5402538560819247
1235227,0.4736151138576541
1235228,0.482751095648501
1235229,0.572790943087493
1235230,0.4763143170407629
1235231,0.5231083691472896
1235232,0.4846895876935958
1235233,0.3935188433635525
1235234,0.4927758813091528
1235235,0.46297388446232457
1235236,0.5233428025833541
1235237,0.5368941659727382
1235238,0.4024819134286624
1235239,0.5222456383620825
1235240,0.53766990355245
1235241,0.47676228410883403
1235242,0.5639981776408864
1235243,0.48433127473242166
1235244,0.4049387391250786
1235245,0.6508408943222351
1235246,0.46911035888895414
1235247,0.4833290375511954
1235248,0.5060283609321881
1235249,0.485180434914229
1235250,0.4744394552242537
1235251,0.4934107376333466
1235252,0.5773356135389393
1235253,0.5727285762574329
1235254,0.5772578159532996
1235255,0.4760330216965418
1235256,0.4629123873679427
1235257,0.49491342248796416
1235258,0.5377513457764084
1235259,0.4848147810449409
1235260,0.434402096126015
1235261,0.49478173632770095
1235262,0.48417730972093453
1235263,0.48440866383264175
1235264,0.48384620772189857
1235265,0.4948023500441815
1235266,0.5498995512512067
1235267,0.5496592387982293
1235268,0.5632368475290116
1235269,0.5980342753886395
1235270,0.4406405008055041
1235271,0.4845101341378346
1235272,0.5075516311377959
1235273,0.5765255802931406
1235274,0.5230815582474488
1235275,0.4473994427768098
1235276,0.5071782108878621
1235277,0.4789603678199369
1235278,0.5378116704042086
1235279,0.4765304016398153
1235280,0.5808848442192637
1235281,0.5638585148699775
1235282,0.4736126826747973
1235283,0.5281772558234968
1235284,0.4415115113550926
1235285,0.4750128197703175
1235286,0.47398531752484546
1235287,0.5995940457110883
1235288,0.4946174107946466
1235289,0.5058138438281203
1235290,0.4473994427768098
1235291,0.5071212107649947
1235292,0.4845476968492039
1235293,0.4935280156211438
1235294,0.5058217724202972
1235295,0.4690861450897511
1235296,0.5377513457764084
1235297,0.47595179200762394
1235298,0.4542437692036475
1235299,0.5286003512360183
1235300,0.4809409759791301
1235301,0.4706731150037843
1235302,0.4095612311154331
1235303,0.4843194036710942
1235304,0.5420572370948505
1235305,0.47661675897755607
1235306,0.48492577373464496
1235307,0.5083292176628169
1235308,0.4720331984295911
1235309,0.5725847769727458
1235310,0.4837647305113972
1235311,0.5209667280578244
1235312,0.5783141239122837
1235313,0.5366739976928677
1235314,0.4835957178944057
1235315,0.52581461442295
1235316,0.4848584241972872
1235317,0.48492577373464496
1235318,0.5421477502851054
1235319,0.5627118708861948
1235320,0.5418709921365771
1235321,0.5271243577426995
1235322,0.4733866804303851
1235323,0.5082487826882509
1235324,0.47329769515337505
1235325,0.5424381098985663
1235326,0.5368080978073888
1235327,0.38993597984073186
1235328,0.4240991904797181
1235329,0.4833039879193335
1235330,0.568565506468785
1235331,0.5767377580012779
1235332,0.4702662885745471
1235333,0.47614777963333443
1235334,0.4847858766286265
1235335,0.5727789939739885
1235336,0.5216685498268376
1235337,0.45403780870152877
1235338,0.5254736269503125
1235339,0.5371368770185884
1235340,0.5772152786705272
1235341,0.4837111260330157
1235342,0.5211108154588895
1235343,0.5413418882978319
1235344,0.5065102659079238
1235345,0.5278096931221581
1235346,0.4767570147723473
1235347,0.4717453609447626
1235348,0.6194862647625925
1235349,0.47011432642316586
1235350,0.4736720872476333
1235351,0.40447643357981705
1235352,0.5634779006014712
1235353,0.42006879283919957
1235354,0.48044788964552176
1235355,0.47595179200762394
1235356,0.40392560996328786
1235357,0.5363071130882829
1235358,0.45426011085337037
1235359,0.49487270570282543
1235360,0.4634371646200417
1235361,0.5237831901598554
1235362,0.483961092714246
1235363,0.5363071130882829
1235364,0.49431990594138076
1235365,0.4671525843301663
1235366,0.537149724686442
1235367,0.4414396793100456
1235368,0.48476342242584425
1235369,0.48476342242584425
1235370,0.45414950261841147
1235371,0.528206638492401
1235372,0.48348337780709383
1235373,0.5286003512360183
1235374,0.44250156588587786
1235375,0.5420830301282124
1235376,0.4849204612539385
1235377,0.4711718340804065
1235378,0.4032194709612471
1235379,0.5743071185159968
1235380,0.4789603678199369
1235381,0.5811655011736626
1235382,0.5281151184574359
1235383,0.5422099605463674
1235384,0.526590164929663
1235385,0.47626989893319627
1235386,0.45417596268943977
1235387,0.47631279744917854
1235388,0.5631173704040696
1235389,0.48386252752612746
1235390,0.5782863706820774
1235391,0.4767755082075637
1235392,0.46983589651291646
1235393,0.48465291012443346
1235394,0.505936171633692
1235395,0.48503828837999025
1235396,0.4035023665117365
1235397,0.43599473336077765
1235398,0.4848147810449409
1235399,0.4833971751635382
1235400,0.5626003412179698
1235401,0.5226982954172983
1235402,0.5077095682611205
1235403,0.4836107268194544
1235404,0.5420923604292317
1235405,0.5366367215447885
1235406,0.48416272183939013
1235407,0.3695068419889759
1235408,0.5427171428335283
1235409,0.49471122004161716
1235410,0.4773394067049967
1235411,0.5258060832375197
1235412,0.4833971751635382
1235413,0.5208096257883321
1235414,0.469274546490414
1235415,0.4338862655916405
1235416,0.5413279789461242
1235417,0.38105343699514455
1235418,0.5461091642212538
1235419,0.5628065243413073
1235420,0.5975119094567887
1235421,0.521932437413538
1235422,0.49344096729855563
1235423,0.5419923218647283
1235424,0.6188887659761905
1235425,0.46426607797729935
1235426,0.46661497479802305
1235427,0.5411930532033203
1235428,0.48377833379806434
1235429,0.47431308499529423
1235430,0.410971400946757
1235431,0.48382015847975707
1235432,0.3700201614031384
1235433,0.5261488584452864
1235434,0.4772312863571928
1235435,0.5083024530367243
1235436,0.5480117268496429
1235437,0.5470915446287373
1235438,0.4063709234006624
1235439,0.5642234336266375
1235440,0.39509758246343935
1235441,0.48476342242584425
1235442,0.410925942477817
1235443,0.5233198023104098
1235444,0.5245321581773646
1235445,0.4673216871789657
1235446,0.6021122124732129
1235447,0.4944126944135546
1235448,0.4542094736256902
1235449,0.6040583630670259
1235450,0.4750128197703175
1235451,0.4737464114972718
1235452,0.48422673583596326
1235453,0.49431990594138076
1235454,0.5784445132684438
1235455,0.5240801816572517
1235456,0.47661675897755607
1235457,0.44230071790305536
1235458,0.47624316303072856
1235459,0.6190420883320064
1235460,0.4843194036710942
1235461,0.5078089784086329
1235462,0.37115166271009803
1235463,0.48334988696174475
1235464,0.52083719556734
1235465,0.4786280298502341
1235466,0.5775818863230112
1235467,0.5424381098985663
1235468,0.48314381370213033
1235469,0.6021794617199819
1235470,0.4836924447525622
1235471,0.4845412268036795
1235472,0.47230655313658837
1235473,0.5284105706600295
1235474,0.5228859062707727
1235475,0.5418709921365771
1235476,0.5265014839240229
1235477,0.4839602986175869
1235478,0.48400181780207596
1235479,0.5502345977080713
1235480,0.43860828961153303
1235481,0.46983589651291646
1235482,0.5233889142794679
1235483,0.4665407143959596
1235484,0.6287435796837103
1235485,0.48465291012443346
1235486,0.49416462666672695
1235487,0.5282252494760091
1235488,0.5635988575307309
1235489,0.49407419673072595
1235490,0.527172067762161
1235491,0.5371368770185884
1235492,0.4936733153787323
1235493,0.49471122004161716
1235494,0.4760330216965418
1235495,0.5368941659727382
1235496,0.3939150660163098
1235497,0.4771106502961612
1235498,0.541074760884542
1235499,0.5789043021075747
1235500,0.48433127473242166
1235501,0.483961092714246
1235502,0.48347854481176855
1235503,0.47347750613248907
1235504,0.48690276227107765
1235505,0.5056624733567683
1235506,0.4626530054331679
1235507,0.4786280298502341
1235508,0.5375102631105516
1235509,0.5235063708094627
1235510,0.47614777963333443
1235511,0.4936733153787323
1235512,0.5059089004511131
1235513,0.46911035888895414
1235514,0.46342982536590194
1235515,0.4762184936165671
1235516,0.6075752739381719
1235517,0.5270094806978779
1235518,0.537589638401578
1235519,0.5468989431821217
1235520,0.4847065333054307
1235521,0.5268321013854653
1235522,0.6090633121407224
1235523,0.5502442243308979
1235524,0.5486262910096046
1235525,0.4748623027980019
1235526,0.4721862462077541
1235527,0.4748623027980019
1235528,0.4837647305113972
1235529,0.4780502030055522
1235530,0.4748623027980019
1235531,0.4844511954307773
1235532,0.542086468939062
1235533,0.4834446714740982
1235534,0.5611257755889073
1235535,0.4851183957530558
1235536,0.4847065333054307
1235537,0.5413418882978319
1235538,0.4119574708762264
1235539,0.5729434255093359
1235540,0.5473400971111139
1235541,0.47676228410883403
