id,FloodProbability
1128046,0.4740655453941004
1128047,0.49502939413141595
1128048,0.4849393596046043
1128049,0.4070143631568503
1128050,0.5074583971484479
1128051,0.5276122577400233
1128052,0.4847823207251232
1128053,0.47450640304071434
1128054,0.5722049974421786
1128055,0.5498890821746483
1128056,0.4767180781713642
1128057,0.41200065964054183
1128058,0.48453203119878957
1128059,0.3939313999570387
1128060,0.5053981433101906
1128061,0.4783000629426607
1128062,0.4723814209620688
1128063,0.537375583927794
1128064,0.4427971817850961
1128065,0.3978265153217204
1128066,0.49496435849793685
1128067,0.494589160088838
1128068,0.4944654844967019
1128069,0.4740984983561484
1128070,0.5757548977899912
1128071,0.5477909741130476
1128072,0.5724711918088357
1128073,0.4854725311819041
1128074,0.5370413700385426
1128075,0.4230642997217677
1128076,0.46929022604962556
1128077,0.4848357869090436
1128078,0.5477909741130476
1128079,0.4766032437068285
1128080,0.577536822928846
1128081,0.5464916708770475
1128082,0.4524909013037729
1128083,0.5632098458286512
1128084,0.4742872670583336
1128085,0.4845363773832133
1128086,0.562000480792556
1128087,0.48382288668366824
1128088,0.4799465534078344
1128089,0.5282692249297064
1128090,0.49491230728408475
1128091,0.412099836852345
1128092,0.47400781188262253
1128093,0.5252278708578781
1128094,0.48464135618961524
1128095,0.5229799755813045
1128096,0.5257930610433359
1128097,0.4856520797995436
1128098,0.4847757249361232
1128099,0.5369443852055704
1128100,0.5501851201194752
1128101,0.4770989167602635
1128102,0.5258215458566813
1128103,0.48524971403230954
1128104,0.541685243505143
1128105,0.46125364589934037
1128106,0.5427479844217736
1128107,0.4850732532988815
1128108,0.5362870023609969
1128109,0.5371139566447605
1128110,0.5411250314542275
1128111,0.48555715149885004
1128112,0.5526982299304822
1128113,0.5237724723579283
1128114,0.4743044895267169
1128115,0.4845891643946372
1128116,0.40383555893291
1128117,0.43534626358084816
1128118,0.4849547817386135
1128119,0.49488815705712175
1128120,0.48478319977427764
1128121,0.4539046444636283
1128122,0.5417061376794219
1128123,0.5232686300206048
1128124,0.5241565549663195
1128125,0.4926596590106007
1128126,0.4844734271254973
1128127,0.5250877843981917
1128128,0.5422091842981656
1128129,0.5284462305054056
1128130,0.47653792526894007
1128131,0.5283186859483657
1128132,0.5772931653146156
1128133,0.5299190862957304
1128134,0.484068419391822
1128135,0.5419624743204048
1128136,0.5262965899780381
1128137,0.537375583927794
1128138,0.48518413235516167
1128139,0.4362151268628855
1128140,0.576789980435366
1128141,0.4762445837731593
1128142,0.435906224136841
1128143,0.4666608321771907
1128144,0.4792864720988774
1128145,0.4627765324874788
1128146,0.4852075285049383
1128147,0.5468587515434442
1128148,0.5472289255880147
1128149,0.537375583927794
1128150,0.5446239597375041
1128151,0.48535857943609095
1128152,0.48409897629499976
1128153,0.48543221059719127
1128154,0.5637362287030533
1128155,0.4854725311819041
1128156,0.4743469306389777
1128157,0.5753264645361996
1128158,0.4938947668131892
1128159,0.4950269458942246
1128160,0.41373480885619596
1128161,0.46929022604962556
1128162,0.48468764213712306
1128163,0.5251984100481133
1128164,0.4852874880735053
1128165,0.47383762493395754
1128166,0.4534751836411276
1128167,0.42098242636087496
1128168,0.5371434319858568
1128169,0.44093591395413156
1128170,0.5900791490414832
1128171,0.5266497678620168
1128172,0.46920169871842676
1128173,0.5250877843981917
1128174,0.46238026408710664
1128175,0.5448708121214454
1128176,0.471040686703853
1128177,0.48483150741876074
1128178,0.4696158744739686
1128179,0.5251984100481133
1128180,0.526391204972124
1128181,0.43643249445515375
1128182,0.5235772050388374
1128183,0.5280927437293182
1128184,0.5370244735335606
1128185,0.47384006639323206
1128186,0.5076314737072297
1128187,0.6017262929059893
1128188,0.4843582459798524
1128189,0.48473718243847164
1128190,0.4739744191603353
1128191,0.541685243505143
1128192,0.4666488601426504
1128193,0.47743746134842846
1128194,0.5417120720212072
1128195,0.493588270309288
1128196,0.47859224483821977
1128197,0.537459425420376
1128198,0.45500671751186667
1128199,0.4613522480910159
1128200,0.550429703873004
1128201,0.48543221059719127
1128202,0.4748061164661248
1128203,0.4738495310949191
1128204,0.522143901197321
1128205,0.48289442078238776
1128206,0.5416289389786048
1128207,0.541488079816051
1128208,0.4852075285049383
1128209,0.5083354606693752
1128210,0.49466469281582426
1128211,0.5371593609866048
1128212,0.40201057960990905
1128213,0.5210272756337259
1128214,0.5767967071853598
1128215,0.4833912593559094
1128216,0.4001620145625743
1128217,0.4950625535230472
1128218,0.5605988708668799
1128219,0.5498865280598783
1128220,0.5780699364539202
1128221,0.5253089193962347
1128222,0.5082536983496675
1128223,0.44271023092693484
1128224,0.4950269458942246
1128225,0.5256109052402351
1128226,0.4838514182902076
1128227,0.47421775938654676
1128228,0.4855651974412454
1128229,0.4828986641895027
1128230,0.5770891122674576
1128231,0.49301504555953823
1128232,0.4849547817386135
1128233,0.48543221059719127
1128234,0.5258215458566813
1128235,0.4847141683413473
1128236,0.4450886858012568
1128237,0.5476015837969366
1128238,0.5373999301494823
1128239,0.5419202762821317
1128240,0.4852075285049383
1128241,0.4843582459798524
1128242,0.6196174419351046
1128243,0.5081875902044971
1128244,0.4846419039489368
1128245,0.47412787011879265
1128246,0.47009374159301415
1128247,0.6111422174611595
1128248,0.5208591001303973
1128249,0.47287422381602073
1128250,0.5083354606693752
1128251,0.5504610873209814
1128252,0.5258507014329983
1128253,0.5419319566692266
1128254,0.47428348209434923
1128255,0.5221868549443246
1128256,0.49412164963845734
1128257,0.5535646309232688
1128258,0.577536822928846
1128259,0.47421775938654676
1128260,0.4524909013037729
1128261,0.5458455629887986
1128262,0.5282692249297064
1128263,0.47425501286839544
1128264,0.5368691984289651
1128265,0.5493451456464186
1128266,0.5413628499018142
1128267,0.48382532036097153
1128268,0.5253068906644424
1128269,0.5082648261060659
1128270,0.46584567810705846
1128271,0.49491230728408475
1128272,0.5371699872281915
1128273,0.6148545517238313
1128274,0.38451385071014904
1128275,0.48478319977427764
1128276,0.47650563644885385
1128277,0.5070041319293129
1128278,0.5256800847845288
1128279,0.47872765973115466
1128280,0.505657144574948
1128281,0.48575580853144895
1128282,0.5359197799889026
1128283,0.47450640304071434
1128284,0.5442428003045974
1128285,0.46080873026159763
1128286,0.525491581496059
1128287,0.578303544370526
1128288,0.5233835339919556
1128289,0.5273501412452086
1128290,0.5412102469442279
1128291,0.602281566670873
1128292,0.508130607217123
1128293,0.47655150853522804
1128294,0.5724607574327739
1128295,0.6022268751841918
1128296,0.5267115828032051
1128297,0.4842804174917297
1128298,0.4844817539957315
1128299,0.4739106563600123
1128300,0.4535888484356513
1128301,0.5420102094479433
1128302,0.576789980435366
1128303,0.5439742614614342
1128304,0.42098242636087496
1128305,0.4847823207251232
1128306,0.5257932413617596
1128307,0.4524909013037729
1128308,0.545694100586163
1128309,0.4714540122718986
1128310,0.47447484817696933
1128311,0.5260849010876514
1128312,0.6195370612194299
1128313,0.5360841941871163
1128314,0.5371994457472751
1128315,0.5373859564041424
1128316,0.44311308452282755
1128317,0.48575580853144895
1128318,0.5435918122500537
1128319,0.45441299583186967
1128320,0.5278426235396326
1128321,0.47533413985261214
1128322,0.5504610873209814
1128323,0.4847823207251232
1128324,0.5231367530901387
1128325,0.41363564545460796
1128326,0.5213614577413995
1128327,0.6658788726682509
1128328,0.40418613889446897
1128329,0.4117893053368369
1128330,0.46668531772888233
1128331,0.4610342896317665
1128332,0.3676490393404178
1128333,0.4703417630097104
1128334,0.40259191802339767
1128335,0.44272292020931714
1128336,0.49424448716986574
1128337,0.49496435849793685
1128338,0.45500671751186667
1128339,0.48518413235516167
1128340,0.4120111279860891
1128341,0.5425639300028563
1128342,0.44282737389495896
1128343,0.4844190136727423
1128344,0.5431481730022913
1128345,0.42339794562937155
1128346,0.47495369096407103
1128347,0.47431226160512474
1128348,0.40276224928540344
1128349,0.5286816936598037
1128350,0.47388519534773516
1128351,0.5076314737072297
1128352,0.5624234249483366
1128353,0.5370512835523745
1128354,0.5458455629887986
1128355,0.5258507014329983
1128356,0.5370244735335606
1128357,0.4849393596046043
1128358,0.4770989167602635
1128359,0.42016939559949706
1128360,0.47389195290024433
1128361,0.492468249498209
1128362,0.4503878969888364
1128363,0.520821906867644
1128364,0.46951215789249967
1128365,0.47687355754171595
1128366,0.4850378926512173
1128367,0.4773445396714951
1128368,0.435906224136841
1128369,0.5493873306199826
1128370,0.37443428561403935
1128371,0.4938947668131892
1128372,0.5774438525602882
1128373,0.5253089193962347
1128374,0.49469431909148953
1128375,0.4730924246067112
1128376,0.48031045644541603
1128377,0.47421775938654676
1128378,0.47639450621018503
1128379,0.42203803943453244
1128380,0.474308439201457
1128381,0.5715745706217784
1128382,0.4548861467958907
1128383,0.42376662870950976
1128384,0.5264117669198659
1128385,0.4744597828604174
1128386,0.5418402480257534
1128387,0.548962966706684
1128388,0.5500291387228133
1128389,0.4027308199007421
1128390,0.6018899980145733
1128391,0.5720883986464151
1128392,0.4695089722491709
1128393,0.5232134765987396
1128394,0.5715781808750825
1128395,0.5482232298059178
1128396,0.5282692249297064
1128397,0.4739744191603353
1128398,0.4740984983561484
1128399,0.4449093004148436
1128400,0.5773712564268147
1128401,0.5065627685850855
1128402,0.5212666154058907
1128403,0.48389029109566084
1128404,0.577536822928846
1128405,0.4844190136727423
1128406,0.5786497245960633
1128407,0.48386893897370264
1128408,0.39584435418445685
1128409,0.4776138809567932
1128410,0.5628725418150419
1128411,0.5251984100481133
1128412,0.47390972321892433
1128413,0.5724719991688813
1128414,0.4736428933839727
1128415,0.526802744830746
1128416,0.549870142060574
1128417,0.494217285484689
1128418,0.5070041319293129
1128419,0.5236458207930819
1128420,0.46080873026159763
1128421,0.4848215226940937
1128422,0.5772384118142143
1128423,0.4840684604923313
1128424,0.5226475369988454
1128425,0.47653792526894007
1128426,0.5906602766109619
1128427,0.4534145337876452
1128428,0.5488186207126373
1128429,0.5275507108483289
1128430,0.5229751379679135
1128431,0.47421775938654676
1128432,0.393988433318318
1128433,0.4503878969888364
1128434,0.4710819836905947
1128435,0.48555715149885004
1128436,0.4463189579676633
1128437,0.577536822928846
1128438,0.4449093004148436
1128439,0.4631763508098545
1128440,0.47309800098014876
1128441,0.5667946781185352
1128442,0.5409536792216891
1128443,0.5208591001303973
1128444,0.5865405406977977
1128445,0.522766255276576
1128446,0.42323699496407996
1128447,0.47450640304071434
1128448,0.4767180781713642
1128449,0.5077741647088053
1128450,0.5593490258433568
1128451,0.4766577592474617
1128452,0.412801077672993
1128453,0.4765302203240498
1128454,0.5465382734494758
1128455,0.5226475369988454
1128456,0.4062468876094936
1128457,0.5501916964814979
1128458,0.5438029069021668
1128459,0.47258385051537866
1128460,0.4799465534078344
1128461,0.5206593637380276
1128462,0.48543221059719127
1128463,0.5370344987918357
1128464,0.47547579115844685
1128465,0.5202648491811526
1128466,0.47428348209434923
1128467,0.48382288668366824
1128468,0.49347437319245324
1128469,0.5368691984289651
1128470,0.48237895725580837
1128471,0.5494900120561399
1128472,0.5438029069021668
1128473,0.40198871261649616
1128474,0.39395498245175925
1128475,0.4840910381736673
1128476,0.5419466683420874
1128477,0.5417061376794219
1128478,0.540860992279636
1128479,0.4738277609830054
1128480,0.4730924246067112
1128481,0.4221816628973062
1128482,0.563758017773398
1128483,0.6303240320622485
1128484,0.47390972321892433
1128485,0.5479328460546835
1128486,0.48534711486873783
1128487,0.47628082293760454
1128488,0.54291336089319
1128489,0.48427628904440556
1128490,0.4743469306389777
1128491,0.5773974356288674
1128492,0.5064536326886695
1128493,0.5417120720212072
1128494,0.48377842601231347
1128495,0.5058055444350773
1128496,0.5628101846045298
1128497,0.5261365006448148
1128498,0.4197907070675455
1128499,0.5496636604603999
1128500,0.48031045644541603
1128501,0.41363564545460796
1128502,0.49496435849793685
1128503,0.5418067003334135
1128504,0.4355308164011885
1128505,0.4855651974412454
1128506,0.4849547817386135
1128507,0.4736428933839727
1128508,0.577536822928846
1128509,0.4950269458942246
1128510,0.5472566724719367
1128511,0.5758487968545852
1128512,0.4049411449619764
1128513,0.5082622523559074
1128514,0.5365616189188653
1128515,0.5994442836129081
1128516,0.4463189579676633
1128517,0.5923874488495336
1128518,0.601233413365376
1128519,0.5226475369988454
1128520,0.48464135618961524
1128521,0.47390972321892433
1128522,0.4238462184245021
1128523,0.4636988392912545
1128524,0.56313726733741
1128525,0.48543221059719127
1128526,0.4779168232908092
1128527,0.5638414911550367
1128528,0.48341165589473173
1128529,0.5203942529350286
1128530,0.4840192789795689
1128531,0.4845891643946372
1128532,0.47089104462763426
1128533,0.4852075285049383
1128534,0.4783386843736094
1128535,0.48388083684068584
1128536,0.6290223778972889
1128537,0.4661104934665228
1128538,0.47264760395410843
1128539,0.47388519534773516
1128540,0.5772931653146156
1128541,0.577536822928846
1128542,0.5636705614877914
1128543,0.4535888484356513
1128544,0.40396112561969966
1128545,0.4140362142974977
1128546,0.5222039427658212
1128547,0.5472250437493776
1128548,0.5093461188801567
1128549,0.49301504555953823
1128550,0.42339794562937155
1128551,0.48273909706805807
1128552,0.47650563644885385
1128553,0.49466469281582426
1128554,0.3822024042982407
1128555,0.48386893897370264
1128556,0.5256592058725743
1128557,0.47433028393340565
1128558,0.49347196094248635
1128559,0.4714540122718986
1128560,0.493588270309288
1128561,0.5221868549443246
1128562,0.48483150741876074
1128563,0.5775885900663061
1128564,0.5496932995365339
1128565,0.4851749502727143
1128566,0.5260849010876514
1128567,0.4838514182902076
1128568,0.40494031240912853
1128569,0.5233835339919556
1128570,0.4728274188070673
1128571,0.4935908491249543
1128572,0.471040686703853
1128573,0.5250877843981917
1128574,0.5498925258415841
1128575,0.4195218376328152
1128576,0.4736793858163312
1128577,0.5773614395498947
1128578,0.4709050154296822
1128579,0.5636425492363163
1128580,0.482574029176275
1128581,0.49488815705712175
1128582,0.4780402286894744
1128583,0.4118839402908666
1128584,0.6563907767533758
1128585,0.4946217647419756
1128586,0.6079401157550881
1128587,0.4854725311819041
1128588,0.382258893640617
1128589,0.4125072182027811
1128590,0.47495369096407103
1128591,0.5194998710371151
1128592,0.5486713474159204
1128593,0.6156960869561452
1128594,0.5366208651825105
1128595,0.5082622523559074
1128596,0.4764312567722171
1128597,0.41201581159843287
1128598,0.5773192363905579
1128599,0.4783386843736094
1128600,0.4943380729206739
1128601,0.5472289255880147
1128602,0.5414043888315072
1128603,0.4449093004148436
1128604,0.4854725311819041
1128605,0.44266539138136735
1128606,0.47421775938654676
1128607,0.4852236897288548
1128608,0.5757548977899912
1128609,0.5993760720732455
1128610,0.4854554622263576
1128611,0.47254571518383137
1128612,0.4946471191977319
1128613,0.47089104462763426
1128614,0.49469431909148953
1128615,0.4765599873862132
1128616,0.528586083083523
1128617,0.47650563644885385
1128618,0.4780402286894744
1128619,0.48593175085395796
1128620,0.4841370108529246
1128621,0.5721872249399926
