id,FloodProbability
1279024,0.47163929332088006
1279025,0.5267829695723288
1279026,0.5461935240171368
1279027,0.47694526919602487
1279028,0.5375306198806855
1279029,0.5265329156507751
1279030,0.5715345065006185
1279031,0.5972229940862369
1279032,0.470042986879497
1279033,0.47789918733998427
1279034,0.47624183960667954
1279035,0.5713142129005988
1279036,0.5371049527536141
1279037,0.5454890316265386
1279038,0.5771736405189536
1279039,0.5270057765968397
1279040,0.541186513087978
1279041,0.39337117517499354
1279042,0.45470820438861714
1279043,0.4762164565330551
1279044,0.47433578075816596
1279045,0.4846298725755269
1279046,0.5722086251799724
1279047,0.4933419796882192
1279048,0.6205165451128789
1279049,0.4359506448623268
1279050,0.5869880737821904
1279051,0.6018865699573834
1279052,0.5363531213162541
1279053,0.484218145759676
1279054,0.5065141598081581
1279055,0.48499224958356146
1279056,0.5060336821274558
1279057,0.6074957153766617
1279058,0.4721472107405768
1279059,0.5408228581030128
1279060,0.526930335499296
1279061,0.576626397684318
1279062,0.40441185510111227
1279063,0.46279823796518643
1279064,0.4511661538153682
1279065,0.4735105648161169
1279066,0.48308248570535545
1279067,0.47320540977434733
1279068,0.5640085075202348
1279069,0.5083543209252133
1279070,0.5086194268015876
1279071,0.542048164969976
1279072,0.5371049527536141
1279073,0.5235956268355052
1279074,0.47518213428977596
1279075,0.4943662398350622
1279076,0.494551512801197
1279077,0.5488485978028621
1279078,0.5774044190450894
1279079,0.4735952054598137
1279080,0.4837676856334169
1279081,0.4844556099828029
1279082,0.4766200902484287
1279083,0.48505040044852893
1279084,0.48510647560967485
1279085,0.5060477771110921
1279086,0.48472936757407326
1279087,0.49452192104639403
1279088,0.5485521975620333
1279089,0.43319713837150986
1279090,0.4773331096749913
1279091,0.49468517441494597
1279092,0.4130886924662755
1279093,0.5081290064153406
1279094,0.47802867171644714
1279095,0.6279198820869977
1279096,0.5498860328683437
1279097,0.49343131432589427
1279098,0.5628230177952827
1279099,0.5281828414757148
1279100,0.5768403991985078
1279101,0.493379568001039
1279102,0.44198515748824346
1279103,0.4848353943548618
1279104,0.5485181198856296
1279105,0.5257917734500467
1279106,0.46641362923858654
1279107,0.4700639040171385
1279108,0.5586257868314373
1279109,0.4780706923428111
1279110,0.5422319570213783
1279111,0.4762164565330551
1279112,0.45506776148376393
1279113,0.47000061379903396
1279114,0.4050476662098768
1279115,0.4050928117026277
1279116,0.47403944497282413
1279117,0.4833181639231463
1279118,0.48352648271145193
1279119,0.5377038428680356
1279120,0.48433163135121227
1279121,0.5261186061171566
1279122,0.454088002563134
1279123,0.5267956049306157
1279124,0.4845289880579415
1279125,0.5468014850271885
1279126,0.5996733461380371
1279127,0.49467155374954136
1279128,0.6192034091512465
1279129,0.5640028377810384
1279130,0.5498202548908272
1279131,0.39371342747233146
1279132,0.5904713563704003
1279133,0.4691012663231039
1279134,0.44135164141760785
1279135,0.620254662414517
1279136,0.4420399516704945
1279137,0.5371822607175675
1279138,0.5995398645824923
1279139,0.44219568617141447
1279140,0.4633428320736526
1279141,0.5072836631471845
1279142,0.5274105954006139
1279143,0.5633783075865415
1279144,0.44188315663683764
1279145,0.5085235415215081
1279146,0.5282517582975813
1279147,0.5368346117671334
1279148,0.5058914590811049
1279149,0.46204118826171775
1279150,0.4739840962876878
1279151,0.47302773456312386
1279152,0.5376043178384715
1279153,0.5230441983736294
1279154,0.4838491256992823
1279155,0.41148141466102683
1279156,0.5726497793036571
1279157,0.48486491053253
1279158,0.4423576901749712
1279159,0.5469344157661753
1279160,0.49480511128413485
1279161,0.5241421653787873
1279162,0.521244550370585
1279163,0.48486491053253
1279164,0.4841832291479007
1279165,0.48502501177420754
1279166,0.48513219517372563
1279167,0.48444534512326864
1279168,0.551416218954785
1279169,0.5775136996914918
1279170,0.4941090955485081
1279171,0.4672848641871251
1279172,0.5083379852838803
1279173,0.5407875341524331
1279174,0.4817459967858641
1279175,0.5770142566277451
1279176,0.4938842279260858
1279177,0.5633783075865415
1279178,0.5372869152766859
1279179,0.5283326430373704
1279180,0.5494128013776362
1279181,0.47321639537785465
1279182,0.5261409514300647
1279183,0.5258958451409768
1279184,0.58743988294318
1279185,0.4129301940996301
1279186,0.494551512801197
1279187,0.4541895529502051
1279188,0.5509415878919866
1279189,0.3939352916318461
1279190,0.4767361526236099
1279191,0.4930794729875224
1279192,0.4852530825503181
1279193,0.5764545320682207
1279194,0.48443744965968694
1279195,0.43603309520274985
1279196,0.5495453446730995
1279197,0.5257917734500467
1279198,0.4846298725755269
1279199,0.4356522502247018
1279200,0.4844671939594978
1279201,0.4735900477329705
1279202,0.4849615412681426
1279203,0.43454780152050604
1279204,0.4744763636489647
1279205,0.48448883031879497
1279206,0.5774829247845847
1279207,0.54862664009432
1279208,0.4939763691828564
1279209,0.4742185056744045
1279210,0.4845289880579415
1279211,0.5405036583737775
1279212,0.5497302277814877
1279213,0.4837333976597412
1279214,0.5085235415215081
1279215,0.405308513736589
1279216,0.4429677145391334
1279217,0.4046497272523378
1279218,0.5098305257368698
1279219,0.49440028595401847
1279220,0.5411809832288857
1279221,0.4743120702993673
1279222,0.5632598778786505
1279223,0.486746539526543
1279224,0.4475608699419358
1279225,0.47163929332088006
1279226,0.5083247904249
1279227,0.5488212144990071
1279228,0.485048386895523
1279229,0.47603883324669327
1279230,0.549957905788399
1279231,0.4706624114232314
1279232,0.4740733301365071
1279233,0.5069743907359854
1279234,0.4817459967858641
1279235,0.46121147552360353
1279236,0.5233399935756593
1279237,0.4762991432933311
1279238,0.4832124449059594
1279239,0.5072912254511778
1279240,0.4700747931920121
1279241,0.5495928004390848
1279242,0.43608358257900937
1279243,0.4837676856334169
1279244,0.5733646236122949
1279245,0.48411132255653394
1279246,0.4839558406335543
1279247,0.5424602755791323
1279248,0.5606994388836997
1279249,0.5364234995834604
1279250,0.47909247028281793
1279251,0.5376043178384715
1279252,0.47002605171254963
1279253,0.5783926168066409
1279254,0.5492524762833615
1279255,0.5488212144990071
1279256,0.5231789563769002
1279257,0.5772215338005927
1279258,0.5784673708800687
1279259,0.5265329156507751
1279260,0.5361816350663163
1279261,0.44919706175826224
1279262,0.47362565272069046
1279263,0.5072836631471845
1279264,0.47445939209170696
1279265,0.5417957012382766
1279266,0.5376043178384715
1279267,0.5230441983736294
1279268,0.5457298111958622
1279269,0.5234505206604209
1279270,0.47499832023727495
1279271,0.544003569614239
1279272,0.4847312512176006
1279273,0.48486491053253
1279274,0.5261262385537055
1279275,0.5900115043825382
1279276,0.5492051364055862
1279277,0.5356395061530337
1279278,0.469799866248953
1279279,0.49362767934779495
1279280,0.5271749965233539
1279281,0.5427921430571061
1279282,0.5084016121982343
1279283,0.41113483017313357
1279284,0.5727834542776082
1279285,0.4410363822338891
1279286,0.4732677116768905
1279287,0.4610448361375934
1279288,0.5234144689071167
1279289,0.47016860529364
1279290,0.4847366036742148
1279291,0.4852530825503181
1279292,0.4736327435736001
1279293,0.5363531213162541
1279294,0.48411132255653394
1279295,0.4212897129615262
1279296,0.5213662804703916
1279297,0.5232611024297724
1279298,0.5060437904959977
1279299,0.5269624271259581
1279300,0.47405668091480985
1279301,0.472252599933598
1279302,0.4934275858197267
1279303,0.48486491053253
1279304,0.3953598008543139
1279305,0.5215940856710114
1279306,0.5216469087834709
1279307,0.47555518720618295
1279308,0.5267208018530207
1279309,0.4744763636489647
1279310,0.6020357586551763
1279311,0.5924461449844061
1279312,0.5636056816932365
1279313,0.5077654839883374
1279314,0.5781543853601773
1279315,0.47405285091781246
1279316,0.5414058341991991
1279317,0.5074234961392392
1279318,0.5058914590811049
1279319,0.40029726852836695
1279320,0.48444534512326864
1279321,0.4745699512530503
1279322,0.4669370943729265
1279323,0.5366476354809528
1279324,0.602241888565054
1279325,0.4848156592057586
1279326,0.41958167923014245
1279327,0.4780706923428111
1279328,0.4917161575974298
1279329,0.48512062088498814
1279330,0.4740733301365071
1279331,0.5224779663957965
1279332,0.47715299893182955
1279333,0.40355305720439927
1279334,0.4847312512176006
1279335,0.5282376761981437
1279336,0.47361040130889787
1279337,0.4934795654955484
1279338,0.5773794280047945
1279339,0.4736507137714011
1279340,0.4841481337920338
1279341,0.5366476354809528
1279342,0.45142928584370035
1279343,0.4791880729554333
1279344,0.5278618250067116
1279345,0.5774573495657964
1279346,0.5491595379634737
1279347,0.47367339009098114
1279348,0.5463388855003146
1279349,0.47548180290442715
1279350,0.42221065174514694
1279351,0.4721221246920724
1279352,0.4723076077433022
1279353,0.48372759360156437
1279354,0.4697977621424942
1279355,0.4839558406335543
1279356,0.4518737601498164
1279357,0.5775008717424156
1279358,0.4736327435736001
1279359,0.47320540977434733
1279360,0.4690671498561299
1279361,0.45477337285534114
1279362,0.37127905473305484
1279363,0.49423101801062214
1279364,0.47461356566399193
1279365,0.5220279917823945
1279366,0.485048386895523
1279367,0.5415015250936107
1279368,0.5360928266695977
1279369,0.4849247779035555
1279370,0.48387075838911575
1279371,0.5418426795878476
1279372,0.5731802499870385
1279373,0.5265511629876819
1279374,0.5781543853601773
1279375,0.47736141034489776
1279376,0.5718358733879112
1279377,0.4743469895065391
1279378,0.47736141034489776
1279379,0.493779403311829
1279380,0.41118583727620817
1279381,0.47449698859451084
1279382,0.5498346779182238
1279383,0.5421793075295935
1279384,0.5081901622687621
1279385,0.42257735594502044
1279386,0.46979820922811977
1279387,0.4848353943548618
1279388,0.3693921816175426
1279389,0.4532841739213569
1279390,0.5261050706068473
1279391,0.43606603883487804
1279392,0.5419520525758679
1279393,0.5375306198806855
1279394,0.5258958451409768
1279395,0.49475014568370124
1279396,0.6280598069523294
1279397,0.4834033579913494
1279398,0.39607517504322937
1279399,0.48480271461348406
1279400,0.5460217061206615
1279401,0.5376502573248866
1279402,0.48377718368091427
1279403,0.5632078212438173
1279404,0.5427953813787688
1279405,0.4360462933405399
1279406,0.4744384621837271
1279407,0.5367207983775344
1279408,0.5813916207668985
1279409,0.4917161575974298
1279410,0.48156781975695584
1279411,0.5498202548908272
1279412,0.5728376978390768
1279413,0.4697692296273504
1279414,0.48446331341342386
1279415,0.59252249242427
1279416,0.4697692296273504
1279417,0.4819954988843431
1279418,0.4541895529502051
1279419,0.4613715635357917
1279420,0.48506773385730234
1279421,0.4736327435736001
1279422,0.49475014568370124
1279423,0.40488939768393806
1279424,0.4845289880579415
1279425,0.47498040890249016
1279426,0.5375306198806855
1279427,0.4199328363637506
1279428,0.577391848461511
1279429,0.5218225805081755
1279430,0.484474228269955
1279431,0.43586124271805393
1279432,0.4848178331598799
1279433,0.5222806658861677
1279434,0.47376514068811704
1279435,0.41134938945889943
1279436,0.6021478392745373
1279437,0.5543704532217902
1279438,0.49452192104639403
1279439,0.40374899818114207
1279440,0.4770869058381879
1279441,0.5364304744311336
1279442,0.3692770368305704
1279443,0.4851295947736089
1279444,0.47626872441961
1279445,0.5502501360501317
1279446,0.4935542317134268
1279447,0.49440028595401847
1279448,0.4848156592057586
1279449,0.5768703625095716
1279450,0.43598317777797635
1279451,0.5367952846962126
1279452,0.58152157490151
1279453,0.528516145638006
1279454,0.3738498944364097
1279455,0.5235499044688314
1279456,0.4936761672889166
1279457,0.4747185864881893
1279458,0.4076327240111095
1279459,0.44198515748824346
1279460,0.47624183960667954
1279461,0.5418426795878476
1279462,0.4843250793196249
1279463,0.5494073203836893
1279464,0.4849615412681426
1279465,0.47227694399758424
1279466,0.4850261313855421
1279467,0.39358947969616376
1279468,0.4747185864881893
1279469,0.4761786148490159
1279470,0.47008597246340944
1279471,0.5213609352068771
1279472,0.5228416697910012
1279473,0.5082583221309551
1279474,0.4794278419643185
1279475,0.3950214477296807
1279476,0.4767776298829411
1279477,0.404882238409773
1279478,0.5235380209225646
1279479,0.4706624114232314
1279480,0.48448883031879497
1279481,0.5421703844858599
1279482,0.5625722225894709
1279483,0.6203011950555267
1279484,0.3943621107214971
1279485,0.590612082636731
1279486,0.5402561686231735
1279487,0.6107221397109873
1279488,0.48486491053253
1279489,0.5774495042793344
1279490,0.5265890215617901
1279491,0.5727866363543568
1279492,0.6109455191465942
1279493,0.4759386868084196
1279494,0.49475014568370124
1279495,0.5924740265664544
1279496,0.47626872441961
1279497,0.5765046634706235
1279498,0.5096427694165533
1279499,0.4718038641927942
1279500,0.5280392497368506
1279501,0.5727996151742101
1279502,0.5431924346096034
1279503,0.46991709880731103
1279504,0.48432929397428515
1279505,0.6194010584721397
1279506,0.48396609603663354
1279507,0.4421846821415299
1279508,0.5799996898410948
1279509,0.5488414317935518
1279510,0.5290927218861783
1279511,0.41134938945889943
1279512,0.5270160177075897
1279513,0.4541256070969846
1279514,0.5362367707722429
1279515,0.5640123615406344
1279516,0.5265065642117438
1279517,0.5422319570213783
1279518,0.4839558406335543
1279519,0.5232093411021541
1279520,0.5631812705516825
1279521,0.43601279759089706
1279522,0.48436431419409665
1279523,0.5059406378647284
1279524,0.45477337285534114
1279525,0.5919646084924053
1279526,0.48187250567727546
1279527,0.48444154243980886
1279528,0.5924518478859562
1279529,0.6388418717002409
1279530,0.48491586052152313
1279531,0.4847366036742148
1279532,0.3692770368305704
1279533,0.5782352549343747
1279534,0.47499832023727495
1279535,0.48460310946026375
1279536,0.5420028428809721
1279537,0.5427921430571061
1279538,0.47461356566399193
1279539,0.4723510548325309
1279540,0.576817547681732
1279541,0.46979820922811977
1279542,0.4767392055382992
1279543,0.48486491053253
1279544,0.5771841289076818
1279545,0.5429308300050902
1279546,0.46152543493763853
1279547,0.46647222658896986
1279548,0.5405036583737775
1279549,0.5365484587594744
1279550,0.48491586052152313
1279551,0.4852530825503181
1279552,0.493779403311829
1279553,0.4541895529502051
1279554,0.4212897129615262
1279555,0.62657626998689
1279556,0.52682185131427
1279557,0.4748731853933948
1279558,0.5431334151948897
1279559,0.38136180983726753
1279560,0.5844312756121725
1279561,0.4817459967858641
1279562,0.47405285091781246
1279563,0.47445939209170696
1279564,0.4511661538153682
1279565,0.5727511201977813
1279566,0.47498040890249016
1279567,0.5372054179979368
1279568,0.38132657247522533
1279569,0.547736027119835
1279570,0.5785108752266486
1279571,0.49475014568370124
1279572,0.5364304744311336
1279573,0.45407145261522985
1279574,0.5747516189633011
1279575,0.4548925175814048
1279576,0.5418426795878476
1279577,0.6109455191465942
1279578,0.5086589428941948
1279579,0.46991709880731103
1279580,0.6021640297153561
1279581,0.4736817842070906
1279582,0.5208249082688866
1279583,0.404056661251889
1279584,0.4735952054598137
1279585,0.5278703113819759
1279586,0.5235499044688314
1279587,0.5261409514300647
1279588,0.4764804519567312
1279589,0.5809787018496029
1279590,0.5468431752943528
1279591,0.5485181198856296
1279592,0.493379568001039
1279593,0.43589807675290776
1279594,0.543139847399753
1279595,0.3761451159535241
1279596,0.470042986879497
1279597,0.5083543209252133
1279598,0.5629889449319042
1279599,0.5257917734500467
1279600,0.5274127085506419
