id,FloodProbability
1171750,0.5208274964973455
1171751,0.4851650223149231
1171752,0.6016998063874546
1171753,0.47439252315744845
1171754,0.5816178657024672
1171755,0.49498067419666913
1171756,0.40491189836082153
1171757,0.52565197806324
1171758,0.5208893730301144
1171759,0.5262010800814432
1171760,0.3716758978532694
1171761,0.590310034943821
1171762,0.572460991871379
1171763,0.5281530030434605
1171764,0.5065911176020286
1171765,0.5896668104830463
1171766,0.5245650784754863
1171767,0.48507842690262937
1171768,0.49496427546362387
1171769,0.48522187821999185
1171770,0.5278473723810652
1171771,0.5215940258018139
1171772,0.537158343774744
1171773,0.4728671837479389
1171774,0.46919691283330284
1171775,0.4943953198094219
1171776,0.43625790194146485
1171777,0.5369646140626942
1171778,0.5245650784754863
1171779,0.5499073937473338
1171780,0.5504820174180725
1171781,0.40797274836116953
1171782,0.4840584946779865
1171783,0.5238510905191349
1171784,0.4754340111991846
1171785,0.5084589571486413
1171786,0.6020370981570258
1171787,0.5258184475190399
1171788,0.5084026670587644
1171789,0.4342980428508735
1171790,0.5725110462804177
1171791,0.4546119465831072
1171792,0.5357237816566669
1171793,0.45428068337581196
1171794,0.4727586738596297
1171795,0.5775919987245248
1171796,0.5677852096496356
1171797,0.4548877217484274
1171798,0.5082788975210649
1171799,0.41384371277213866
1171800,0.4546046205563642
1171801,0.4120913099113888
1171802,0.47799255288047565
1171803,0.5371759843269496
1171804,0.47131899020948986
1171805,0.49489717479519646
1171806,0.47389889641076177
1171807,0.48488383029211274
1171808,0.5250057865983493
1171809,0.508215693175452
1171810,0.5064840635901011
1171811,0.5625556076810924
1171812,0.48488383029211274
1171813,0.4750556356442005
1171814,0.5630941818164757
1171815,0.4843831437480872
1171816,0.5275695296063383
1171817,0.5490685425447752
1171818,0.48533795518516765
1171819,0.47404213169313825
1171820,0.5504484009690397
1171821,0.5241511599322796
1171822,0.4702700929536624
1171823,0.5504484009690397
1171824,0.48272636080361075
1171825,0.5086861239551828
1171826,0.5255705349104829
1171827,0.4835434801173104
1171828,0.5082679270412955
1171829,0.5365546699850492
1171830,0.4850086584555965
1171831,0.49470990281304644
1171832,0.4942149407319654
1171833,0.4742611596944817
1171834,0.5815222458303199
1171835,0.4749502888072442
1171836,0.4847503156827586
1171837,0.5256717082338509
1171838,0.5632650460506443
1171839,0.46907848719314466
1171840,0.4761432986646479
1171841,0.5229860218230787
1171842,0.5081501866682911
1171843,0.5096434029582743
1171844,0.5285833623159788
1171845,0.39393698049199033
1171846,0.5606828241167269
1171847,0.5075078368138951
1171848,0.5278207155082748
1171849,0.5726130881709218
1171850,0.5411460682061955
1171851,0.5055952178448595
1171852,0.44262407430935113
1171853,0.5281642633550976
1171854,0.4412463520004116
1171855,0.5256545136669534
1171856,0.5435057315959906
1171857,0.4765903655477247
1171858,0.4849645903479556
1171859,0.5065911176020286
1171860,0.5501927416625821
1171861,0.4941413745727391
1171862,0.47629936561176633
1171863,0.48544263973779556
1171864,0.5275290426452057
1171865,0.5632833613137388
1171866,0.6021150181922716
1171867,0.48591723387641556
1171868,0.47101884237506636
1171869,0.47217282041598924
1171870,0.4133394876786792
1171871,0.5061661126292207
1171872,0.536005230293181
1171873,0.495059452704542
1171874,0.48462080836451565
1171875,0.5417087840208565
1171876,0.4851532807933665
1171877,0.550597611105409
1171878,0.46919691283330284
1171879,0.4698070945991435
1171880,0.5774647788453672
1171881,0.541786079698459
1171882,0.5281848268322566
1171883,0.48002968893559095
1171884,0.4942239974586582
1171885,0.5250901074894736
1171886,0.5422006309417657
1171887,0.4613687205169654
1171888,0.47703099606271326
1171889,0.5416622271424447
1171890,0.5416642173444942
1171891,0.4738554306083682
1171892,0.47245900328286417
1171893,0.4761432986646479
1171894,0.4740841385491727
1171895,0.6022615906330152
1171896,0.571705415968044
1171897,0.5370770906901456
1171898,0.5368532567804173
1171899,0.5213320010241336
1171900,0.47439252315744845
1171901,0.5494481675973919
1171902,0.5417742243957041
1171903,0.5092956421108749
1171904,0.5374460797109333
1171905,0.4740841385491727
1171906,0.4738554306083682
1171907,0.48550858629840843
1171908,0.47794453139429416
1171909,0.4945270655073559
1171910,0.5411460682061955
1171911,0.47666419287009143
1171912,0.4760548306423133
1171913,0.4626535508976397
1171914,0.5630853659939525
1171915,0.4626385018672001
1171916,0.619401143278858
1171917,0.47655284738630943
1171918,0.5235989609226296
1171919,0.4939391835599983
1171920,0.5491764855942707
1171921,0.575782658572507
1171922,0.5090836665954305
1171923,0.4740763843580827
1171924,0.5721949893756584
1171925,0.48418983133915316
1171926,0.5056381879847572
1171927,0.47391840412102837
1171928,0.4662423208503746
1171929,0.5081501866682911
1171930,0.42271632813258675
1171931,0.5498031311051728
1171932,0.4711408512116753
1171933,0.44013377981086577
1171934,0.5210201038175375
1171935,0.47382421741812675
1171936,0.47611523415260126
1171937,0.536328054391705
1171938,0.5498210633901761
1171939,0.4737878508072032
1171940,0.4840768694619245
1171941,0.5084589571486413
1171942,0.5285352261417111
1171943,0.4847153404390535
1171944,0.4756098634909248
1171945,0.5070815871431565
1171946,0.536941045967798
1171947,0.5263701012068496
1171948,0.5367258640442176
1171949,0.5601918062927895
1171950,0.5770247110600555
1171951,0.5278473723810652
1171952,0.5257880519558742
1171953,0.558338551687605
1171954,0.5477936731419845
1171955,0.48474586648456397
1171956,0.575782658572507
1171957,0.4765315004144478
1171958,0.39394716246413947
1171959,0.5086842853171759
1171960,0.494295814355965
1171961,0.49347425936554745
1171962,0.5416821283296966
1171963,0.4854898640037985
1171964,0.4728671837479389
1171965,0.5228953493864951
1171966,0.4757917876289091
1171967,0.4851650223149231
1171968,0.4743779008241723
1171969,0.5095820083346277
1171970,0.5215525296830802
1171971,0.5228651478480764
1171972,0.5213320010241336
1171973,0.5632853062862484
1171974,0.42271632813258675
1171975,0.5077312236038451
1171976,0.49425892391168036
1171977,0.5211961041695155
1171978,0.6202440633912769
1171979,0.525889814254958
1171980,0.48484379186376747
1171981,0.40560360656010824
1171982,0.5093286741762706
1171983,0.4702700929536624
1171984,0.47429857475692305
1171985,0.4501165399237216
1171986,0.5417155463842405
1171987,0.5369073796380792
1171988,0.4766062542691516
1171989,0.4419385521171767
1171990,0.4724112253262477
1171991,0.49377356672106565
1171992,0.4851532807933665
1171993,0.4737417573358974
1171994,0.4846306133792451
1171995,0.48522187821999185
1171996,0.5365959427244456
1171997,0.48418983133915316
1171998,0.48574429278368547
1171999,0.4844812493193198
1172000,0.541847700899562
1172001,0.563198330273856
1172002,0.525550747092868
1172003,0.48450940669516895
1172004,0.4738749012762228
1172005,0.5754875236773958
1172006,0.5423755608557841
1172007,0.6195622346735435
1172008,0.4121326362442092
1172009,0.526294092372706
1172010,0.47644065699617466
1172011,0.50963656160706
1172012,0.49131428069628813
1172013,0.5371759843269496
1172014,0.4848716464946635
1172015,0.48544263973779556
1172016,0.546242739070709
1172017,0.47101884237506636
1172018,0.609000421168847
1172019,0.4847153404390535
1172020,0.5497131416745564
1172021,0.4837404121396865
1172022,0.4742611596944817
1172023,0.48484379186376747
1172024,0.48501103883321617
1172025,0.5067252492922675
1172026,0.4754929006187658
1172027,0.48474586648456397
1172028,0.4945636101013705
1172029,0.527371550801602
1172030,0.5774647788453672
1172031,0.4740309893868776
1172032,0.5238941175565798
1172033,0.5227178002592404
1172034,0.6152581904998974
1172035,0.47396489226833316
1172036,0.5370403648193681
1172037,0.476879366491521
1172038,0.48434869359826394
1172039,0.48506532459744234
1172040,0.48509985305437664
1172041,0.4727384343555975
1172042,0.47356800680090855
1172043,0.47799255288047565
1172044,0.4942239974586582
1172045,0.5510031191425317
1172046,0.5062617642464259
1172047,0.47799255288047565
1172048,0.3750308897221002
1172049,0.5064840635901011
1172050,0.5259524176915936
1172051,0.5429558387219808
1172052,0.537447937819838
1172053,0.5725110462804177
1172054,0.5225579226271884
1172055,0.4362600802877112
1172056,0.4824651415165445
1172057,0.540093172135985
1172058,0.4044873822289341
1172059,0.5892099691312834
1172060,0.48491315652100886
1172061,0.48533795518516765
1172062,0.571705415968044
1172063,0.4843831437480872
1172064,0.5487018667739638
1172065,0.48484379186376747
1172066,0.47608907072834566
1172067,0.577229991511155
1172068,0.47217282041598924
1172069,0.5416821283296966
1172070,0.4783956588872564
1172071,0.5266511169390661
1172072,0.47371962343872787
1172073,0.5498075824577289
1172074,0.47388087608614593
1172075,0.4740553549057362
1172076,0.5270132469610811
1172077,0.50930892650295
1172078,0.45386151069380243
1172079,0.4847503156827586
1172080,0.5357937532990923
1172081,0.5630941818164757
1172082,0.46948731100298335
1172083,0.47698237406165567
1172084,0.47421409770467426
1172085,0.5423755608557841
1172086,0.5498031311051728
1172087,0.4786069829596119
1172088,0.4939511143275533
1172089,0.48561888145472387
1172090,0.4839357909322701
1172091,0.45428068337581196
1172092,0.4945636101013705
1172093,0.5282676823580282
1172094,0.5082101418196028
1172095,0.6289477687867422
1172096,0.4838783644248885
1172097,0.4836848832104705
1172098,0.4741458546426797
1172099,0.4228947040636358
1172100,0.5785057932615039
1172101,0.4538311441264524
1172102,0.43593017548626056
1172103,0.5818932377291838
1172104,0.5260621338548608
1172105,0.5637561460045487
1172106,0.48472132063420426
1172107,0.5476691426345512
1172108,0.4832427545571202
1172109,0.4736366924212753
1172110,0.48390541930747455
1172111,0.5772724277095729
1172112,0.4784645985647147
1172113,0.4690082414666622
1172114,0.47356737762250656
1172115,0.5238941175565798
1172116,0.47256837634363386
1172117,0.6021336768452712
1172118,0.5774829776012795
1172119,0.5095820083346277
1172120,0.47635106205844
1172121,0.48443351565662474
1172122,0.4817327473983789
1172123,0.5266970370493589
1172124,0.5465619868964535
1172125,0.48507842690262937
1172126,0.4734844129655389
1172127,0.6592931347197426
1172128,0.47371733837297714
1172129,0.5270384496654473
1172130,0.42348416819896056
1172131,0.4710731754827436
1172132,0.5911936852903851
1172133,0.4832427545571202
1172134,0.4651812311931236
1172135,0.541847700899562
1172136,0.6021393778491727
1172137,0.5420044255560855
1172138,0.4843163865459629
1172139,0.4700999795241625
1172140,0.537337953090979
1172141,0.537158343774744
1172142,0.47256837634363386
1172143,0.5064840635901011
1172144,0.4933982596792788
1172145,0.48491315652100886
1172146,0.42257762172419566
1172147,0.5209849990978801
1172148,0.5210201038175375
1172149,0.6394096092117949
1172150,0.4803476971517862
1172151,0.4005460986099054
1172152,0.5457221193597375
1172153,0.5922336217873608
1172154,0.6154580765328181
1172155,0.48522187821999185
1172156,0.49496427546362387
1172157,0.49470990281304644
1172158,0.4737149238847883
1172159,0.393932844597714
1172160,0.495059452704542
1172161,0.522364221385001
1172162,0.48548069503245794
1172163,0.6273749127375879
1172164,0.52565197806324
1172165,0.5487098726590571
1172166,0.5496387650136472
1172167,0.5238307716460607
1172168,0.47314066279438993
1172169,0.4412044898981729
1172170,0.6745915314672879
1172171,0.5245650784754863
1172172,0.3952492319837464
1172173,0.48522187821999185
1172174,0.4724096732023672
1172175,0.5648525343618926
1172176,0.39415558486616536
1172177,0.5262010800814432
1172178,0.4844962383574709
1172179,0.6355945616795698
1172180,0.39393698049199033
1172181,0.47794453139429416
1172182,0.47371733837297714
1172183,0.590610064228072
1172184,0.42335195443082396
1172185,0.5490685425447752
1172186,0.4743428832194603
1172187,0.5480053830837002
1172188,0.5630941818164757
1172189,0.5371714902679837
1172190,0.5772240886649543
1172191,0.4936160233095695
1172192,0.5922186747878233
1172193,0.4817327473983789
1172194,0.48338618943576994
1172195,0.46329386907198106
1172196,0.5224732456906708
1172197,0.40475752976974355
1172198,0.46673098374591615
1172199,0.4740595577243323
1172200,0.47937965974355307
1172201,0.476879366491521
1172202,0.5069979777620114
1172203,0.48522187821999185
1172204,0.5496229782845914
1172205,0.46329386907198106
1172206,0.48342179280451886
1172207,0.536941045967798
1172208,0.5637187240193959
1172209,0.4043056246855567
1172210,0.4737417573358974
1172211,0.4756098634909248
1172212,0.4737149238847883
1172213,0.548617168105668
1172214,0.5742298636542511
1172215,0.46231701958786164
1172216,0.47794453139429416
1172217,0.45341050389441967
1172218,0.5480013670079227
1172219,0.48304244170154154
1172220,0.3685691927313279
1172221,0.3953892103412008
1172222,0.4497265877034104
1172223,0.5362688954078277
1172224,0.5260204961147701
1172225,0.47627466996830836
1172226,0.495059452704542
1172227,0.4941413745727391
1172228,0.5631958923665187
1172229,0.5718363072175425
1172230,0.49378255890718337
1172231,0.551105447893733
1172232,0.48503781493206877
1172233,0.4492918823706049
1172234,0.49425892391168036
1172235,0.49339857960723493
1172236,0.47356800680090855
1172237,0.5635075273942947
1172238,0.47101884237506636
1172239,0.47388087608614593
1172240,0.5255543298850496
1172241,0.48498679947774526
1172242,0.5480013670079227
1172243,0.5254175844279134
1172244,0.4361930703990443
1172245,0.48544263973779556
1172246,0.4612483633210587
1172247,0.4819915981586894
1172248,0.48595978910823345
1172249,0.5429695401889602
1172250,0.5250057865983493
1172251,0.4609475369137228
1172252,0.48410227992675026
1172253,0.5417742243957041
1172254,0.4049754885533233
1172255,0.4797808816036936
1172256,0.6502139942675562
1172257,0.4740591933779376
1172258,0.5075965099763707
1172259,0.5415927482220904
1172260,0.5772979331362975
1172261,0.4945270655073559
1172262,0.47655284738630943
1172263,0.4689441632975933
1172264,0.527371550801602
1172265,0.3998650648790311
1172266,0.38808095596338965
1172267,0.5064840635901011
1172268,0.4817327473983789
1172269,0.543134150610942
1172270,0.4846982348934883
1172271,0.4847503156827586
1172272,0.5069252917661176
1172273,0.5456321669712505
1172274,0.49350121758445376
1172275,0.4610209719231699
1172276,0.5258184475190399
1172277,0.46094427512056557
1172278,0.5223202227610756
1172279,0.472537378089722
1172280,0.5373573631380202
1172281,0.4851787498140291
1172282,0.5497237904223251
1172283,0.44222722467732
1172284,0.4761432986646479
1172285,0.49498067419666913
1172286,0.49506427566349376
1172287,0.6010260072249352
1172288,0.36879151688942163
1172289,0.4763869120254795
1172290,0.4657120534129673
1172291,0.5775428359569462
1172292,0.4854053986724408
1172293,0.4738073469762124
1172294,0.5371463378766321
1172295,0.47363964752456555
1172296,0.5497237904223251
1172297,0.4832427545571202
1172298,0.6134281984920318
1172299,0.49498067419666913
1172300,0.45341050389441967
1172301,0.5446043515958925
1172302,0.4846982348934883
1172303,0.5479360957699122
1172304,0.4119037751602666
1172305,0.48420241603498415
1172306,0.5261029564025321
1172307,0.4697741534339917
1172308,0.5814867933260132
1172309,0.3682750494541097
1172310,0.5773403164685746
1172311,0.5922336217873608
1172312,0.4854053986724408
1172313,0.5371847657641178
1172314,0.571469062304727
1172315,0.5493071500429998
1172316,0.49470990281304644
1172317,0.4682502998768949
1172318,0.4764263340412149
1172319,0.4851532807933665
1172320,0.509326374202296
1172321,0.615127155030864
1172322,0.4692423902142866
1172323,0.5254175844279134
1172324,0.572460991871379
1172325,0.5751550974430142
